total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5603709138670265
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.523799081216182
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
2,260,0,1,60.0,0.0142939814814814,0.0142939814814814,0.0142939814814814,1.0,1,1,0.9878307844276827
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7381558107161784
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6930527366702635
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3340939249613294
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,28,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4840019135623993
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5129775617326515
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.523799081216182
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3985085378930886
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7251657818505716
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.730232921209494
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5730233869137551
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3737678558225288
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5730233869137551
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694938292544726
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
2,91,230,1,0.2608695652173913,230.95171296296297,230.95171296296297,230.95171296296297,1.0,1,1,0.6202582260569006
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5587962846391525
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676023850073973
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5566833573545562
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.536090011670233
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8318520374082445
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668875504850882
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8318520374082445
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.620285271959803
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668875504850882
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6192273524218045
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5674361699814852
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6192273524218045
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7053234637178689
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49289669480849085
1,346,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7289142377719977
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5674361699814852
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5595080507079832
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5675462629841603
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5470456461416147
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5296729840345935
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.598724647223254
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5315670654608912
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6697638276965812
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.741353507282383
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5473523664681509
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5376564314080058
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5734179116176964
1,256,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5020315475222691
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5529440129604161
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4859800312426866
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
2,199,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9565779708061064
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3663509148312375
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.741353507282383
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7249277282817636
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7293002010870756
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5504246878684398
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4087824919100455
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6323632497707635
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
2,347,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.9700483915830186
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.523799081216182
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7012415335491192
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6590137953078791
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7053234637178689
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4017612502040165
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6898569835145194
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5566833573545562
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7293002010870756
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5549528941624682
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5566833573545562
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6845683003880939
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
2,49,45,1,1.3333333333333333,45.97222222222222,45.97222222222222,45.97222222222222,1.0,1,1,0.6919434267140665
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326989348610021
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7251657818505716
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49883289052151897
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360579214488056
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
