customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
511bb2564ed8ff670961bcf7dbb149c9,2018-03-02 15:00:37,0,0,0.4227547251722108
511d9bfd3a70a8e7b0ed858ee9cb3350,2018-03-02 15:00:37,0,1,0.5097643887823761
513716fd55dc94ade4802ea4f73a3dab,2018-03-02 15:00:37,0,0,0.3960453255782497
51325af30afd21d957ae43793aeb62c9,2018-03-02 15:00:37,0,1,0.5433141174732917
5131a2eb849e0d5a5c12a4ca3944d4f2,2018-03-02 15:00:37,0,1,0.5174275595183373
51311827da3ef5b5814be3d4e7e7e1ba,2018-03-02 15:00:37,0,1,0.5075140001220154
512fb1458489ea660743fb8d6e1449e1,2018-03-02 15:00:37,0,0,0.44231119237144056
512f7d27d882828b5afaf80848eb5b19,2018-03-02 15:00:37,0,0,0.4227393355044735
512f59bbd9160e087d2392c61a8e0a0f,2018-03-02 15:00:37,0,1,0.5105314350891815
512e3da9071b75a769bb5f20bd5f7fc3,2018-03-02 15:00:37,0,0,0.46457417366714404
512dc65ea5c6b31ea4f821431df4a925,2018-03-02 15:00:37,0,0,0.30907608321834246
512dc576950aaf62b6c0ed031bd6b0be,2018-03-02 15:00:37,0,0,0.41067992093483685
512c57283013f96199cddeb8cb76cab5,2018-03-02 15:00:37,0,0,0.44284104125666623
512b7b717b8a1bc7ba5c8dec58f9d66e,2018-03-02 15:00:37,0,0,0.4995069030142048
512951e75fedf5e5cea649d6868631df,2018-03-02 15:00:37,0,0,0.4694114740576952
51290da052de4afcd8f2a749bc37e225,2018-03-02 15:00:37,0,0,0.4764422121279864
5127ad179e7992d6bd19b0107bfe3d60,2018-03-02 15:00:37,0,1,0.516107076258113
5126a6c336684b39a9006bad4b60f9e1,2018-03-02 15:00:37,0,0,0.3643842152744403
5126071e8e67f61789f6ce9f3af56143,2018-03-02 15:00:37,0,1,0.6364778792589318
5126023a171cb9bc605e7213e298cc66,2018-03-02 15:00:37,0,0,0.4496792737380792
5125621ddbfc60226af1eca497b8fe4f,2018-03-02 15:00:37,0,0,0.39081010062195376
51252143811075696d23d668dcb57791,2018-03-02 15:00:37,0,0,0.4734096078456818
5124f43d4f5db70f94c1faa8c0fbab02,2018-03-02 15:00:37,0,0,0.4237654876406845
5121548ab605cd18cc133074f17c0aaa,2018-03-02 15:00:37,0,1,0.5023002116299425
5120b43f3ecd157a44f14099186f09c3,2018-03-02 15:00:37,0,0,0.4315443081134026
511c345b0383af6ef25406c564e4d6b6,2018-03-02 15:00:37,0,0,0.4342711014704569
50f9bd1bfab2329598ad440c806abf29,2018-03-02 15:00:37,0,0,0.35707155460449325
50f886efef31ad83098dc623ea59fc21,2018-03-02 15:00:37,0,0,0.38253164174415183
50f604697bed2e78f1fef7eeac8362b8,2018-03-02 15:00:37,0,1,0.5269667391132734
50cd97d731f3f5e3f321673c2671a23d,2018-03-02 15:00:37,0,1,0.7620690571990741
50cd8f5fd1ab508572cbcc9fb2ac15c3,2018-03-02 15:00:37,0,0,0.41478250562614377
50cbf8f029f86149fef3d5688e4abd4b,2018-03-02 15:00:37,0,0,0.4838968089644486
50cadb43ad0529ddd605c6feaf0c6a14,2018-03-02 15:00:37,0,0,0.4223513415664838
50c78bc18b27e35a86d4b4f28cf1253a,2018-03-02 15:00:37,0,0,0.49390064831862934
50c6a0339f3b3ec022e753b7a67fc418,2018-03-02 15:00:37,0,0,0.47858808846893647
50c585f1c6e34fd6a4cef2b8ca4d6988,2018-03-02 15:00:37,0,0,0.41647667031658037
50c217b14e1545343291b3ffe31b61ec,2018-03-02 15:00:37,0,0,0.45336551685049004
50c129f15d453b17e041e99f13739525,2018-03-02 15:00:37,0,0,0.48821477695014387
50bf45cedd9cdd9c6ad47e188608727a,2018-03-02 15:00:37,0,1,0.5414785062601161
50bea7168a8493efd89819c4847799d0,2018-03-02 15:00:37,0,0,0.44685112761285695
50bddf240d6cecac8685b0a52e9713bf,2018-03-02 15:00:37,0,0,0.4740325012661054
50bdc8000409d9bc4100c3268c9ac579,2018-03-02 15:00:37,0,0,0.4790325643046728
50bd89a752ec44cac3aba8eb9960fc41,2018-03-02 15:00:37,0,0,0.40332572672762923
50bc5b2aa6354b1f33c4d669ef551c96,2018-03-02 15:00:37,0,0,0.3853349949523838
50ba85c28d1f8a8a8a76141e77a9db31,2018-03-02 15:00:37,0,0,0.4986878923602814
50ba09b8b7c50beaa585f18e0aa93862,2018-03-02 15:00:37,0,1,0.5077760472478733
50b90d909412b651e6ffdc676dc05060,2018-03-02 15:00:37,0,1,0.5017986635659101
50b82eb0295bb83fb354bb684d530caf,2018-03-02 15:00:37,0,1,0.5250631865235695
50b7c6b058bc386f4a414fa9f63352e1,2018-03-02 15:00:37,0,0,0.47694877375103506
50b6d04631e4ad910c95843dd069492b,2018-03-02 15:00:37,0,1,0.5149631342891793
50b62f99498fe219e5b1cbbb904d024e,2018-03-02 15:00:37,0,0,0.4002211043298562
50b5a080b68f4a39e6679d4b4473d037,2018-03-02 15:00:37,0,1,0.5121358645266699
50ce48286901a5caa70471ce58cab6f5,2018-03-02 15:00:37,0,0,0.49156386709598676
50cf292ee784789a931bdc4183404287,2018-03-02 15:00:37,0,0,0.4882770753312403
50d02c9ae56997f6e094f25ed8d4dcf9,2018-03-02 15:00:37,0,0,0.48889542699819627
50d06febc574c90defb5c463399912e8,2018-03-02 15:00:37,0,0,0.49663546662487723
50f4e219519575c26207600c7a3f9ad0,2018-03-02 15:00:37,0,0,0.40211203218924785
50f3f997a16d24ccd33410ca15ca7663,2018-03-02 15:00:37,0,1,0.5061123621807233
50f0d1dd0f51d6d59c3774b9d109f0c0,2018-03-02 15:00:37,0,0,0.4871120716711383
50f043d1d9bf7b951eafb6911f7cf604,2018-03-02 15:00:37,0,1,0.521801875112792
50eee0f3d3671b8f0d6c651fd54b0b62,2018-03-02 15:00:37,0,0,0.49510191130560416
50ee4216cf03192e364398340383f584,2018-03-02 15:00:37,0,0,0.41439727084756145
50edec657d864ef3abe7fd91ec87cc14,2018-03-02 15:00:37,0,1,0.5501805888041497
50ec8b3270b283cd2e3795d744932c3f,2018-03-02 15:00:37,0,1,0.5362136749738002
50e7f6cf762b48a1e27e6274b8324f5d,2018-03-02 15:00:37,0,0,0.43139163235935263
50e1b12ee1e2eab6157d9c0b035136af,2018-03-02 15:00:37,0,1,0.6822826570340668
50e1096aa54dec2a298d27f60f079182,2018-03-02 15:00:37,0,1,0.53383875175563
51372d3b504e405b6fd5f94b0bb362c7,2018-03-02 15:00:37,0,0,0.4336927966484557
50e08d97a3764ed3b0399ea60a1e662e,2018-03-02 15:00:37,0,0,0.4673447297308066
50dee0f0f4c9d0d69da4cb4155da0463,2018-03-02 15:00:37,0,1,0.5306466588794996
50dd150e4867d982c510e3754607da00,2018-03-02 15:00:37,0,1,0.5446725087334972
50dc9d7cd9605711900b16a717908eb6,2018-03-02 15:00:37,0,1,0.5305684043440776
50db7e9b6d3b56e8e4deb64a0f482c65,2018-03-02 15:00:37,0,1,0.5319547067523568
50d9a8ff2572dece4cbccc90c2d106be,2018-03-02 15:00:37,0,1,0.5324710771793011
50d7ffe26d9b0c27900c2b197e66bde4,2018-03-02 15:00:37,0,1,0.5421328496160763
50d59756373a395d180aa6414fcb99c2,2018-03-02 15:00:37,0,1,0.5029031618671718
50d38ebfa2476b95a3eef6f13619fed4,2018-03-02 15:00:37,0,0,0.4656830336888273
50d2c24c89002a405af197bbc03852a8,2018-03-02 15:00:37,0,1,0.5429644921644715
50d27e12b7d28f9c61ff09d5e9429684,2018-03-02 15:00:37,0,1,0.5353761424775532
50d0e28f36d2c2ccae53befac04a8b83,2018-03-02 15:00:37,0,0,0.4896496861400499
50e0272e769198f7a8751339e98c38e5,2018-03-02 15:00:37,0,1,0.5046941247938842
50b4fe45b50d192527d816092338c348,2018-03-02 15:00:37,0,0,0.44602807970037184
51378a8908cdc12c6545fdf842383c97,2018-03-02 15:00:37,0,1,0.7253715656024281
513889ac65a4388b242913bdb45533e1,2018-03-02 15:00:37,0,0,0.46463797088433184
5193199e9fa14917b155ca22087f1ca0,2018-03-02 15:00:37,0,0,0.3941895729057557
51918bf7fe5503914943adb1960b9bf2,2018-03-02 15:00:37,0,0,0.4996784893214815
519006324ed2926a8bc03f241ae81712,2018-03-02 15:00:37,0,0,0.4667312006505536
518ff151056410cc1e01e1dc3711a1a9,2018-03-02 15:00:37,0,1,0.5311268070476558
518fe6f62ae326d330c8f6576e062994,2018-03-02 15:00:37,0,0,0.42878261071880513
518f80a3d887ad5dc559dbc81eb40912,2018-03-02 15:00:37,0,0,0.49392093887744076
518c8b5df47f0d56eedba8e7c918f8f9,2018-03-02 15:00:37,0,0,0.45653445018587313
518af84ccc996a2846e5cb868a8065c3,2018-03-02 15:00:37,0,0,0.4484792263342386
518a8eef263f993a907d14e2ac76fb89,2018-03-02 15:00:37,0,0,0.4656655808680102
5189d39fbdaefc78712321bee06744b6,2018-03-02 15:00:37,0,0,0.4136595647798509
51888dc2073cdc153ece50f699ab8ec7,2018-03-02 15:00:37,0,0,0.43222799370145293
51869783d1306df1fbf37a111670cc65,2018-03-02 15:00:37,0,0,0.4586558534105087
518623de9a7c008b215b8b92f5337722,2018-03-02 15:00:37,0,0,0.4883729048645761
5185c7c2362cbaf6f3e2a7e56e900671,2018-03-02 15:00:37,0,1,0.5022198299482734
51855c3f2ea880a51f27afc4b49f660a,2018-03-02 15:00:37,0,0,0.45867183306777526
51838d41add414a0b1b989b7d251d9ee,2018-03-02 15:00:37,0,1,0.6915881164358253
5182c0939da37d2f3acd9f2fb8b60d4f,2018-03-02 15:00:37,0,0,0.4820662154722409
5182802360c80b56e202491c166b4515,2018-03-02 15:00:37,0,1,0.5272794271776176
518199e5f36305bffce18e38aa2642aa,2018-03-02 15:00:37,0,1,0.5606888142662755
5180412888dec738b7c26540a69f64b0,2018-03-02 15:00:37,0,0,0.49554172234964
518011c65ce63c1fb5154ed66df8bbfe,2018-03-02 15:00:37,0,1,0.5401469652974409
517de5133abcfdf50d234551345bf99a,2018-03-02 15:00:37,0,1,0.52637665574264
517c865d450011c44e5ee00824de556a,2018-03-02 15:00:37,0,0,0.3781497415136971
519446a115f9260dd7af4dda99afd8be,2018-03-02 15:00:37,0,0,0.4899827705348741
517b7fc61e9aa8194ad8f298c015e97d,2018-03-02 15:00:37,0,0,0.4643100510616865
5194da8c46e3c476a0a031855604ab10,2018-03-02 15:00:37,0,0,0.44885753346587676
519a9ea42ed875f12c879049c09e8c02,2018-03-02 15:00:37,0,0,0.4789081898284539
51be43bc1d4ef66dfbeef9681b3d11d6,2018-03-02 15:00:37,0,0,0.4022978899925006
51bd7b10340eff7e799294cedcef8396,2018-03-02 15:00:37,0,0,0.3564082665736459
51bcdae9c23b323e6ffd2b18d4fbf06e,2018-03-02 15:00:37,0,0,0.38618156612461413
51bca9fb39bd861e1f275e69875bfc90,2018-03-02 15:00:37,0,1,0.506233059641125
51bc7e97d44cf34b962b5301810d45dd,2018-03-02 15:00:37,0,1,0.5315874638516863
51bb3ee307c7368a97297c6f7d610897,2018-03-02 15:00:37,0,0,0.447793215835264
51b7582a0c301b12db30713f39a23530,2018-03-02 15:00:37,0,0,0.4320419143914986
51b6e965d6bb81ff0f5bc5f71421f2bf,2018-03-02 15:00:37,0,1,0.5187742479829545
51b61a36c3d2972ba2a10db944ede6e2,2018-03-02 15:00:37,0,0,0.45915110299947004
51b52b687b786d0a22c5b1fbdacdc90b,2018-03-02 15:00:37,0,0,0.38800364593739944
51b406ecf979a9fbbd0a879286210195,2018-03-02 15:00:37,0,0,0.2966577441570656
51b366f13a520cec29f53bdf21251ced,2018-03-02 15:00:37,0,0,0.39944757023308614
51b2e46b42b3e5e8053a653181ba1d87,2018-03-02 15:00:37,0,0,0.4838030627003835
51ae531a3e5465c51c286137b3795576,2018-03-02 15:00:37,0,0,0.43838900893971006
51ad85ac8e2afa6c5349d77d068bc394,2018-03-02 15:00:37,0,0,0.48221405430054737
51ac8560948d44d4ffa33f2680569a20,2018-03-02 15:00:37,0,1,0.5126690925001861
51a8d97086fc27642fff96169f700dca,2018-03-02 15:00:37,0,0,0.4529833729896188
51a84d5d858e6d3d5585663267a9ac08,2018-03-02 15:00:37,0,0,0.4899616832110086
51a7bd3fa19e457748e22d7a3807ea70,2018-03-02 15:00:37,0,0,0.38401590262027246
51a602494678aa0c9d6e2302e85b1384,2018-03-02 15:00:37,0,1,0.5069218389693682
51a59e5535d7248b0995d628d4e159d3,2018-03-02 15:00:37,0,0,0.433066852075686
51a030b5a150ea7b324b67773cbab8b8,2018-03-02 15:00:37,0,0,0.4733218645238047
519d2d78b1a1c0e97783c2120def6751,2018-03-02 15:00:37,0,1,0.5269791083389458
51966fd6328b1e4c5fed16ed597ad96d,2018-03-02 15:00:37,0,1,0.5025214155577818
517a7e097944fbc00c06add3ee10292c,2018-03-02 15:00:37,0,0,0.4759293003381197
517a3d8518447c776efd430b66470e27,2018-03-02 15:00:37,0,0,0.2919973334322553
517a375187be1c96bc5a19cc7ce5719c,2018-03-02 15:00:37,0,0,0.4739140872718591
51566116908cb5d81f18c8e5b58e3c1a,2018-03-02 15:00:37,0,1,0.5015031502978433
5155682f49f6fbfd4591325435282eb3,2018-03-02 15:00:37,0,0,0.4519106619739137
51554f53f371f403be50ccbe9fa07b46,2018-03-02 15:00:37,0,1,0.5045749016896502
5153f64d5869cba5f29fee9d9c59da5b,2018-03-02 15:00:37,0,0,0.4605370174406063
51518b9e6a57ac66243c0dc4b5c27596,2018-03-02 15:00:37,0,1,0.5056452669277395
514f8ca0f04813ed414874f8f422e6c3,2018-03-02 15:00:37,0,1,0.8776063007224978
514f2a78d07928478ac9212b21b7acbc,2018-03-02 15:00:37,0,0,0.4415935960796818
514e32c6841678ef0303459cd3a3c39f,2018-03-02 15:00:37,0,1,0.5389293073445719
514d0edccea1e112e84554602ba861bb,2018-03-02 15:00:37,0,0,0.4866559457071999
514c3d7a1d0d346844dd88fa597a7b3e,2018-03-02 15:00:37,0,1,0.5191742187335636
514b58469ae3ef7eafb60c39d5338e15,2018-03-02 15:00:37,0,0,0.4492285598951434
514af96cf245c2fdf67d13532971fdcc,2018-03-02 15:00:37,0,0,0.46601933833542813
51471983a16795b28218d45c15d22fd5,2018-03-02 15:00:37,0,0,0.37752273345781096
5146be751c87984f443dab196ba5bd70,2018-03-02 15:00:37,0,0,0.48998002357160103
514663a4e38474dff6d557ff463f67fb,2018-03-02 15:00:37,0,0,0.49332973427665633
514532afd23e464dfbb1226a8bfedcf3,2018-03-02 15:00:37,0,0,0.43606980537000223
51447a072df1808d23bdec7d610f80de,2018-03-02 15:00:37,0,0,0.34847021584981835
5142b631250df02f4aadfc5d4c4b8569,2018-03-02 15:00:37,0,1,0.5180205603296054
51428d4e7334a1f420c6a72dd124388e,2018-03-02 15:00:37,0,1,0.5333846334180534
513f80bafbfe8644ae3f1b65f1fed18c,2018-03-02 15:00:37,0,0,0.46576666069777384
513bad291f06e8fd22e78e801c5eeb2b,2018-03-02 15:00:37,0,0,0.48007320274793397
513a4ee43b161e9e565bf1831cc705f0,2018-03-02 15:00:37,0,0,0.45254254772470065
5138b1127c1a441503581ba9887ea716,2018-03-02 15:00:37,0,0,0.37818944657852993
5156754ab433f1e291d031c85d50bdb7,2018-03-02 15:00:37,0,0,0.39528450443370705
51572413611f6fc59c9de3b3b5e59df1,2018-03-02 15:00:37,0,0,0.46860171415571744
5158d59cf009d963bc390cf5377bc35a,2018-03-02 15:00:37,0,0,0.4288498235471799
515ad1425968b763973d8cf75590d580,2018-03-02 15:00:37,0,1,0.5007625853230732
517a2ce2e31512531ed751d19c09cdae,2018-03-02 15:00:37,0,1,0.5079028466540921
5179b7b48c149156cb51eddfaf06b712,2018-03-02 15:00:37,0,1,0.50420099206956
5179541696b879141c1f0bb532f988c9,2018-03-02 15:00:37,0,0,0.486330442865958
5178f6720d4bdd39cbe882321a37cfd2,2018-03-02 15:00:37,0,1,0.5067417963827482
5178490701215c1a00d639d8456fc27f,2018-03-02 15:00:37,0,1,0.5428125480717048
51750a94b6bdec1b46d8da295d3c6147,2018-03-02 15:00:37,0,0,0.43722608736155516
5174f67c5ed487530dce2130067c9b3b,2018-03-02 15:00:37,0,0,0.43323716428817666
51748cd52c0e0530a997e74b40de380a,2018-03-02 15:00:37,0,0,0.41341477273073235
51703e2a478cb9ae227d55d2b4f823e4,2018-03-02 15:00:37,0,1,0.5144981136661209
516cfa9d1d99affadc1e170664de689f,2018-03-02 15:00:37,0,0,0.4892059153852721
516cc532391806eb4ff420f375bc0ca3,2018-03-02 15:00:37,0,0,0.4231316646768262
51387055bdf28f0c6f9fba8b636cd436,2018-03-02 15:00:37,0,0,0.37859510556306836
516b27bd4e87b829078bc0b19c01fe2d,2018-03-02 15:00:37,0,0,0.43368054584238447
51646e28c45b5e6e211f6e749cf4fbe6,2018-03-02 15:00:37,0,0,0.499981245054868
5163a6683dd68e531436375956cf7def,2018-03-02 15:00:37,0,0,0.4952127167961717
5162f7382b2fd79d28d41d3ee84eb967,2018-03-02 15:00:37,0,1,0.525020228254413
516272105acd95d7c7a902edd496312e,2018-03-02 15:00:37,0,1,0.5456700495396578
5160a1a353bf1401b2876b986b61528f,2018-03-02 15:00:37,0,1,0.5074228323096909
51601e58354758c975c5e878a11b4352,2018-03-02 15:00:37,0,1,0.5199376100225921
5160058b57efff8f20148fd4b3a89184,2018-03-02 15:00:37,0,0,0.4208836156998238
515e76331fae8d3ab3d873bbbc890cc2,2018-03-02 15:00:37,0,0,0.44180924951132955
515d3550e900372e765ad518fccee139,2018-03-02 15:00:37,0,0,0.4200729089563908
515d177181a3bbfec1d42dc38536152d,2018-03-02 15:00:37,0,0,0.43809114514374187
515be97b99f6127120e5793a7cb71aef,2018-03-02 15:00:37,0,1,0.527608477751658
5168871139f401fa5214ce2aaa75bb97,2018-03-02 15:00:37,0,0,0.48630765109581986
50b3e4affed7bf744d49b2d5946f4f24,2018-03-02 15:00:37,0,0,0.37686813334099484
50b1d0db3c5c87be7d767f483e520263,2018-03-02 15:00:37,0,1,0.511386218124254
50aef30dabc7aca975dbdec85dcb848f,2018-03-02 15:00:37,0,0,0.36156619750972246
501a8a414f0ae0164f0da2974541b2b9,2018-03-02 15:00:37,0,0,0.4872435596840836
501a6b3c61ee02a057aadc6d2ec754f4,2018-03-02 15:00:37,0,0,0.4966503617700381
5017c946ecaa88d2c3d78196f282b5ef,2018-03-02 15:00:37,0,0,0.4374955233753042
5017b8c71b3fe0abad1d300666eefd97,2018-03-02 15:00:37,0,0,0.48781534661137205
5016b4d2cc147820fe0c3696a8d02f61,2018-03-02 15:00:37,0,0,0.3739336707652903
5015dcdde331f28a60af11688dd75f56,2018-03-02 15:00:37,0,0,0.4299719595043602
5015caa21691d148f370c1574b17d32d,2018-03-02 15:00:37,0,0,0.495256143423995
501598d5821539430a35385474cd44d9,2018-03-02 15:00:37,0,1,0.5087929435676383
5013a21be537b267b46ed66bba6f171c,2018-03-02 15:00:37,0,1,0.5261652388452395
5010e263bcfa26a71e8dd45d73eef498,2018-03-02 15:00:37,0,0,0.4068807179700644
50107dedc56d944db76839fedb4e02a3,2018-03-02 15:00:37,0,1,0.5301941407792542
500fa5e47859eb288531ad716890899e,2018-03-02 15:00:37,0,0,0.4046378920993874
500f657aa149e66a2cda480ae4259534,2018-03-02 15:00:37,0,0,0.44694420409308877
500dcdcc141a952739d1df8b2cff239d,2018-03-02 15:00:37,0,0,0.4659540478219208
500d69623afb12361c7149ab944981bf,2018-03-02 15:00:37,0,0,0.40734851552685264
500bc2751fb819c5a9d19e0b2cf2cf1f,2018-03-02 15:00:37,0,1,0.5276112763977285
500b7922b089543adacbe6e751367cd1,2018-03-02 15:00:37,0,0,0.42409921738580303
500b6d6368aaa8f713f050654b92f366,2018-03-02 15:00:37,0,0,0.43169039499338185
500ad632fac6a5120312e669a101d84b,2018-03-02 15:00:37,0,0,0.3591526491561388
500a3b14746387c3ae9d94849df801e5,2018-03-02 15:00:37,0,0,0.41274708990646436
500a1e8de5a997e3e523af2947aee208,2018-03-02 15:00:37,0,0,0.35287651328343533
50091850aa6ef7671af8c3e0e6762e1c,2018-03-02 15:00:37,0,0,0.4698726645956697
500916dd05e1a0eef077815b20b9b644,2018-03-02 15:00:37,0,0,0.4920304789796981
501ebf095a4794723f656000f3674601,2018-03-02 15:00:37,0,0,0.4223538739625377
5008510088b7b108942cab935e55747d,2018-03-02 15:00:37,0,0,0.4240664040581113
501ef04df5fa6e273121fc863ed9b7d3,2018-03-02 15:00:37,0,0,0.4848187069282811
501f58a3186cef799338c598fea3ce1d,2018-03-02 15:00:37,0,0,0.4400909056587214
5036f4227f2e546879f581d8fd3e6ec6,2018-03-02 15:00:37,0,1,0.5319129647913777
50353cb3dff3aa5646fabd41e30572da,2018-03-02 15:00:37,0,0,0.3862048265710511
5035394f5af1b31d7c536f2bff8e5c46,2018-03-02 15:00:37,0,0,0.49010131911499677
50343a5529a9ab46eacfd1fdc387cf0a,2018-03-02 15:00:37,0,1,0.5235197413669395
50315ea7878dc3351f8f9e2d0b065e98,2018-03-02 15:00:37,0,0,0.4007309818499219
5031508103ff7d3a841cec09922e33a6,2018-03-02 15:00:37,0,0,0.4368829255149152
50312262f27f50e9fd7004e71cf3a332,2018-03-02 15:00:37,0,0,0.4596462381808652
5030fe6e2b419c33bf28634f5dc78aee,2018-03-02 15:00:37,0,1,0.5277564769364514
502f0373cb50eaa63f3ee03f931b954b,2018-03-02 15:00:37,0,1,0.5237825098416596
502c6d75167702cab8b745356bb0c032,2018-03-02 15:00:37,0,0,0.49445421084957936
502c07b7330ba7d5edd4fffe8c5ae0c3,2018-03-02 15:00:37,0,0,0.34894433067075487
50299c07e471b34cb381a537ac5dcb66,2018-03-02 15:00:37,0,0,0.475454544523586
50298262b1caf5b1866a560e69111380,2018-03-02 15:00:37,0,0,0.4313217386363307
502957d47617693ec553c3b645f1dcab,2018-03-02 15:00:37,0,1,0.5334233645095844
502867033ec89122387321e8586ec419,2018-03-02 15:00:37,0,0,0.48281735557382544
5026a05d38ac5cde9dfc41a3269f8b04,2018-03-02 15:00:37,0,0,0.4679829306244285
502560a6fd69bb140e01b0feb5eb0b61,2018-03-02 15:00:37,0,0,0.42797455463884987
5022f7b1f2b1c4be1f9c18c293e5de3f,2018-03-02 15:00:37,0,0,0.4957951722331351
502296229b3ef977c9358849ec2c314f,2018-03-02 15:00:37,0,0,0.4385527144941835
502120816b4348a2c08e2618a41c93e2,2018-03-02 15:00:37,0,0,0.3764142477428201
50208f415cd5914be95dd2c42a3041a6,2018-03-02 15:00:37,0,1,0.5310323661443697
501ff67ff20c4eba841e2d125da18043,2018-03-02 15:00:37,0,1,0.5040135341885004
501fc307c6793e9e68bd0546f41bb1d5,2018-03-02 15:00:37,0,0,0.39480769631425594
501f08db8b5ef0b6944b2c5c518c2304,2018-03-02 15:00:37,0,0,0.42341211185569416
5007b0ffbf6dbdcd1f5a1eee6f2b0730,2018-03-02 15:00:37,0,0,0.38009494234837604
50074621c601534c585e1c8417157e12,2018-03-02 15:00:37,0,0,0.4959904162181642
5006ff61ec2e6466a5eb0faefadbde6c,2018-03-02 15:00:37,0,0,0.3725100363877972
4fe67915d44791a5deab2957c2641048,2018-03-02 15:00:37,0,0,0.44328055857361065
4fe5bcecc4e587d9fda13c5fdac8e67f,2018-03-02 15:00:37,0,0,0.4889928879394013
4fe18ceb1eb7dad8e1af63c263cadee2,2018-03-02 15:00:37,0,0,0.4682746041460256
4fe1613d922fc2a3cc3bdee0a8caf4e9,2018-03-02 15:00:37,0,0,0.46230254026891754
4fdfc616a05dad4230168c35a43b52b4,2018-03-02 15:00:37,0,0,0.4544731632967297
4fdd708d91ccc748a0b558a3734d5ceb,2018-03-02 15:00:37,0,0,0.4297341521231537
4fdd5b3b54ffe8810effba9c253f275a,2018-03-02 15:00:37,0,0,0.42930658806033456
4fda6d740c9b4c385e25cfafaaaaa367,2018-03-02 15:00:37,0,0,0.4332307117626284
4fda45871d644d13d55b6626a91f24f9,2018-03-02 15:00:37,0,0,0.4537736536237314
4fd8f4785adc050c361c254865202d6f,2018-03-02 15:00:37,0,1,0.5430721972492117
4fd7e1b87fbbe153fa6308e6c91364e7,2018-03-02 15:00:37,0,1,0.514459508644249
4fd742055ecff67e27469f9b2ef1a72b,2018-03-02 15:00:37,0,1,0.5137571096720581
4fd70d556edf5eee86f91e1cfca6c02e,2018-03-02 15:00:37,0,1,0.5219518393360091
4fd6a064482fb4ef7435b59626cd7e1e,2018-03-02 15:00:37,0,0,0.3740656952099145
4fd60f2fd6de1ff8e7c0c17ee146b3f7,2018-03-02 15:00:37,0,0,0.3739190784158239
4fd5d9ceacba23bc2f28db60383203c3,2018-03-02 15:00:37,0,1,0.5296794524702628
4fd565778fe054e28d5aba1088700075,2018-03-02 15:00:37,0,0,0.3625931958919025
4fd547931d9be10d53bca186d83af2e5,2018-03-02 15:00:37,0,0,0.4817202398677036
57b833048b82a802b3580c1911594983,2018-03-02 15:00:37,0,0,0.3640459663186223
4fd47ca7f8c01911e8cab50588112caf,2018-03-02 15:00:37,0,1,0.5046887809948343
4fd3a2b66fae1c2e6ef8b82bb7de0f8b,2018-03-02 15:00:37,0,0,0.47304401013088515
4fd1beb4e95a893ae955635ffaa1a861,2018-03-02 15:00:37,0,1,0.5134564260870267
4fd1b2e7c09c60c05762f31151d464f8,2018-03-02 15:00:37,0,0,0.35822064935517406
4fe7f83190e3618139dfbf5658172bf3,2018-03-02 15:00:37,0,0,0.39376680300568534
4fe8f494962fa2d40d2b0f4ff7839cdf,2018-03-02 15:00:37,0,1,0.5341330749733454
4fea237eeffecbcf35321e9f081034a6,2018-03-02 15:00:37,0,0,0.4004635598762947
4fea8996c9c5f0d8486715e0bc944fde,2018-03-02 15:00:37,0,1,0.5035794604114774
5006b8e40ff9c7bf625aa9559e3a68be,2018-03-02 15:00:37,0,1,0.5258904393213615
5006b8b9d213d9e9bdba308daff79b83,2018-03-02 15:00:37,0,0,0.4825537482081002
50069df36b6b311365d95cfdb8732387,2018-03-02 15:00:37,0,0,0.4769831987518776
5002e0566eb0074d5ce0cadc0c245d65,2018-03-02 15:00:37,0,0,0.497178202207555
5002126621a654c0930d9127d2096250,2018-03-02 15:00:37,0,0,0.3619804506656406
5001f051aa4a78e73b318f9c24fc0fdd,2018-03-02 15:00:37,0,0,0.45075671829501773
5001e6cabfd806bc705dd3878784861a,2018-03-02 15:00:37,0,1,0.5012165025842188
5001acc859cefd081b938e9ad399f8b6,2018-03-02 15:00:37,0,0,0.3903409399481087
500026b4ec80a224a43a055fc1616406,2018-03-02 15:00:37,0,0,0.37734066466896293
5000167827337c17dcfcd22fc2d3ced2,2018-03-02 15:00:37,0,0,0.49013788339824577
4fff725d93ad8b018de71bc3466cccd3,2018-03-02 15:00:37,0,1,0.5286633455689358
503865b84e97a7e894c93587b3b05bdb,2018-03-02 15:00:37,0,0,0.3702912324868514
4ffd7cf05f22d7a320750a2f9e73f665,2018-03-02 15:00:37,0,1,0.7785202138956612
4ffb224e7adc187ff18fc6b5dd1b06a9,2018-03-02 15:00:37,0,0,0.49439876983729564
4ff91cca083378d9d3144caf8eaed38f,2018-03-02 15:00:37,0,0,0.3819287917549488
4ff9108772fac1e02227d6a56d0167b7,2018-03-02 15:00:37,0,0,0.49810110777636
4ff80d3874e8499842e1672707540a73,2018-03-02 15:00:37,0,0,0.4977032138790884
4ff6171ab7b826877b8bf26808f1fc25,2018-03-02 15:00:37,0,1,0.5292439734529673
4ff376209add6152358ad7ae10a6f6c1,2018-03-02 15:00:37,0,0,0.42599157150747874
