total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
2,174,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9890112222140727
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9861692456928437
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,415,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
2,260,0,1,60.0,0.0142939814814814,0.0142939814814814,0.0142939814814814,1.0,1,1,0.9949707233849766
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,28,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9863254624656241
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
2,91,230,1,0.2608695652173913,230.95171296296297,230.95171296296297,230.95171296296297,1.0,1,1,0.935381446311697
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,346,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9936565089113858
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
