total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4787091
1,346,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6206854
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5448427
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5448427
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51169586
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,256,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.43957508
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
2,199,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.6107545
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71685946
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5350753
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
2,347,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.53539646
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6390468
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4186828
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51670045
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
2,49,45,1,1.3333333333333333,45.97222222222222,45.97222222222222,45.97222222222222,1.0,1,0,0.14176974
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71685946
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,80,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7050483
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46730432
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53221154
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4186828
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
2,46,161,1,0.3726708074534162,161.4753472222222,161.4753472222222,161.4753472222222,1.0,1,0,0.09445917
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71685946
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4186828
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71685946
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,189,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5302388
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63816124
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
2,150,192,1,0.3125,192.9813310185185,192.9813310185185,192.9813310185185,1.0,1,0,0.16256873
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51670045
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
