total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6309737420154856
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5375508555640034
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.608372613570745
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197658544851981
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5019306171118997
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5002576078856882
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.608372613570745
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5755188805017243
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5820447116515934
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7127795130224294
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5153099896020136
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5733376208722787
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45686659851645417
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5912401758473481
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403223036325624
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695135919051155
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5923179412229125
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5519332164655797
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6423254622052615
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,398,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6585532846525032
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5662292217053374
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6448838087239467
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5585435118697254
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6535197380316798
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513814961536619
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6438614540414807
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5890820214292282
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6530144659095736
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.604646063051516
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5342220672017061
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5733376208722787
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5269996197778467
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6051791834595125
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5530362723156814
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5901615326911644
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,108,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5024882790973083
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6104964429656331
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5771529018204081
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6157875556686776
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614203034036029
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5314457339802954
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5939329223656024
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5755188805017243
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
2,95,188,1,0.3191489361702128,188.05859953703705,188.05859953703705,188.05859953703705,1.0,1,0,0.1711941722462378
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.534777085060459
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6236727691755528
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6194751796199907
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5342220672017061
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606244672811244
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5852970361278791
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5760637395609577
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5955458744171117
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6057120537623832
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
2,217,11,1,5.454545454545455,11.258101851851851,11.258101851851851,11.258101851851851,1.0,1,0,0.27362391396686114
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5308902280958112
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5502776773996755
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61736962364993
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7127795130224294
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5214360316080568
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5982295312942065
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6104964429656331
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6131453378737278
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5766084137539801
2,280,0,1,60.0,0.002037037037037,0.002037037037037,0.002037037037037,1.0,1,0,0.4702816919540048
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6489599437698669
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003722346317693
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.655033475116643
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
2,153,15,1,4.0,15.749375,15.749375,15.749375,1.0,1,0,0.2401588321039502
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5618410443708259
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6615564383376187
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629390237516031
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6304541830589007
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614731478703058
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.528111577600339
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6304541830589007
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.458527640037341
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5706070388226135
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6407865416713989
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5242185771058796
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5269996197778467
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6595557643724502
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,1,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4430653044369274
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.561291826769557
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5596432779781155
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5369962818319831
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
2,293,37,1,1.6216216216216215,37.02881944444445,37.02881944444445,37.02881944444445,1.0,1,0,0.2908970200959629
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6247192992263534
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5955458744171117
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4690674770618024
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6168425421184073
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5308902280958112
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6545292435335238
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5673246730663825
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
2,189,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.4057958188919673
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49969993501180193
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5414301946476354
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6474339003191819
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,31,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4596355156627366
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5944708000990244
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5508296493550412
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787852366831603
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6163151857586306
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5944708000990244
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6231490703111978
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
2,102,159,1,0.3773584905660377,159.17055555555555,159.17055555555555,159.17055555555555,1.0,1,0,0.17960577112317674
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4801917548915743
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61736962364993
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5153099896020136
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5320011619375369
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667770289744772
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.579872506265918
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560408914779592
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5928564917286351
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5308902280958112
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6241961791680095
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606244672811244
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4796349820402325
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6535197380316798
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
2,8,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,0,0.32613283168302665
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197658544851981
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5596432779781155
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6565440744773404
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7114075302433461
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
