total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
2,149,19,1,3.1578947368421053,19.755810185185187,19.755810185185187,19.755810185185187,1.0,1,1,0.876172719718065
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321737718190346
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250569899408928
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271910320210627
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931871840748753
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302029095968406
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225566380474555
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320366845390231
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252070260447828
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322285349072801
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9318993404263427
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309863991824775
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289836633461301
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262495699916091
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261607357391397
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313473876586467
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9323925782509223
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306795755395242
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309028449267361
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275120938894599
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321189677014072
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257448725673022
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282080667030999
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928639913685181
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273079331234415
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312365009674443
2,6,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8954608975377372
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296099017080512
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330180047696216
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305956775074069
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932828228233176
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272495042107027
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234495240540768
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295815473929525
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313473876586467
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288119800983224
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9323652632918269
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234188926611382
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274538162402328
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320366845390231
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299775486734141
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274538162402328
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330450750433736
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313750834402339
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925416612774735
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283810940971271
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297515150558391
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313750834402339
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,514,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361948153651666
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931871840748753
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307075206852989
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300903131186675
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312919650324267
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925476395446713
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294111997120639
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268686602356658
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287833289904243
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317617390816945
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294396174119854
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315134071611062
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314027688717453
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283234611025124
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279767635351
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309307067456472
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9333960656092782
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288119800983224
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932828228233176
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255361340554241
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330180047696216
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260421368896874
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931651472530447
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304836672899881
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300339519048251
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928496231806181
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252669631453689
2,159,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9195519538309331
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250569899408928
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282080667030999
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278898477642665
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283234611025124
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275994294475484
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311254484185923
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237247013292351
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321189677014072
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,16,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9220287961015867
2,300,0,1,60.0,0.0030671296296296,0.0030671296296296,0.0030671296296296,1.0,1,1,0.9067979490170347
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922122183393543
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278898477642665
1,398,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9331262249444761
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301184779770634
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288978695741081
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324198829781845
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278898477642665
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315686642886141
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265744546112175
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288406205627403
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294396174119854
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284098945545384
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302029095968406
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236330765536162
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305396932915061
2,117,0,1,60.0,4.629629629629629e-05,4.629629629629629e-05,4.629629629629629e-05,1.0,1,1,0.8998777278464377
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929723213472539
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265449741834316
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293543325826181
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311809954380513
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307912935728432
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225566380474555
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261607357391397
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306795755395242
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289264781275441
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929836356598648
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321463748904892
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299493312930559
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9319817777362253
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322011584902349
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250569899408928
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278608543500271
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255361340554241
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
2,3,37,1,1.6216216216216215,37.22986111111111,37.22986111111111,37.22986111111111,1.0,1,1,0.8659105392271274
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9325834966517026
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271325165283961
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314857630978626
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328010766012362
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275994294475484
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249367619637452
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327195605882277
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
2,243,112,1,0.5357142857142857,112.80671296296296,112.80671296296296,112.80671296296296,1.0,1,1,0.8669399089822241
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291264405288493
2,98,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8991336409016036
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262791595438018
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
