total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934611582908
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
2,102,159,1,0.3773584905660377,159.17055555555555,159.17055555555555,159.17055555555555,1.0,1,1,0.9296032814706472
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,8,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.8435994794609109
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9843704516618675
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841946057408245
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829765446443038
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
2,246,0,1,60.0,0.0078356481481481,0.0078356481481481,0.0078356481481481,1.0,1,1,0.9820127175734602
1,420,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847494510653678
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9749289816780832
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934611582908
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
3,114,108,1,0.8333333333333333,54.49598958333333,54.49598958333333,108.88921296296296,2.0,1,1,0.8606502751491031
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
2,86,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9801507077074797
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
2,48,200,1,0.3,200.1096875,200.1096875,200.1096875,1.0,1,1,0.9050752739219843
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
2,151,127,1,0.4724409448818897,127.82472222222222,127.82472222222222,127.82472222222222,1.0,1,1,0.9184121146129586
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
2,174,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9836475252125855
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841946057408245
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860207918844496
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,415,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847494510653678
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
